id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
17719889,1936,MILANO,MILANO,LOMBARDIA,,F,B,1966-08-06 00:00:00,S,2014-12-12 00:00:00,2018-09-04 00:00:00,,30
33911996,1976,COMO,COMO,LOMBARDIA,,F,B,1995-01-02 00:00:00,N,2014-12-16 00:00:00,2025-06-17 00:00:00,,30
62422243,1996,CERMENATE,COMO,LOMBARDIA,,M,B,2015-01-19 00:00:00,S,2015-01-19 00:00:00,2025-11-25 00:00:00,,25
4587758,1976,AZZIO,VARESE,LOMBARDIA,,M,B,1994-12-30 00:00:00,S,2015-01-05 00:00:00,2025-09-09 00:00:00,,30
61845077,1996,CARAVATE,VARESE,LOMBARDIA,,M,B,2015-01-19 00:00:00,S,2015-01-19 00:00:00,2025-07-25 00:00:00,,25
6909893,1951,MILANO,MILANO,LOMBARDIA,,M,B,1969-10-24 00:00:00,S,2015-01-09 00:00:00,2020-07-17 00:00:00,,30
46424081,1953,MILANO,MILANO,LOMBARDIA,,M,C,1974-12-24 00:00:00,S,2015-01-13 00:00:00,2019-05-13 00:00:00,,20
8100556,1964,ROVELLASCA,COMO,LOMBARDIA,,M,C,1985-03-13 00:00:00,S,2015-01-15 00:00:00,2020-01-14 00:00:00,,30
5126729,1938,COMO,COMO,LOMBARDIA,,F,B,1963-04-22 00:00:00,S,2015-01-16 00:00:00,2018-08-24 00:00:00,,30
10552151,1960,GAMBOLO',PAVIA,LOMBARDIA,,M,B,1980-02-20 00:00:00,S,2015-01-21 00:00:00,2018-01-20 00:00:00,,30
5146787,1953,COMO,COMO,LOMBARDIA,,M,C,1979-03-21 00:00:00,S,2015-01-19 00:00:00,2018-03-21 00:00:00,,30
5132007,1942,COMO,COMO,LOMBARDIA,,F,B,1968-08-05 00:00:00,S,2015-01-23 00:00:00,2018-12-15 00:00:00,,30
63011901,2000,LOZIO,BRESCIA,LOMBARDIA,,M,AM,2015-02-07 00:00:00,N,2015-02-07 00:00:00,2025-06-05 00:00:00,,24
7367223,1966,PAULLO,MILANO,LOMBARDIA,,M,B,1985-03-07 00:00:00,S,2015-02-06 00:00:00,2025-12-03 00:00:00,,26
7043634,1957,COMO,COMO,LOMBARDIA,,F,B,1982-04-28 00:00:00,S,2015-02-06 00:00:00,2018-10-03 00:00:00,,30
5152800,1956,COMO,COMO,LOMBARDIA,,M,B,1975-02-13 00:00:00,S,2015-02-16 00:00:00,2020-08-09 00:00:00,,30
43186475,1959,MILANO,MILANO,LOMBARDIA,,M,B,1980-03-25 00:00:00,S,2015-02-17 00:00:00,2021-01-07 00:00:00,,30
50275859,1985,COMO,COMO,LOMBARDIA,,M,B,2005-02-14 00:00:00,S,2015-02-18 00:00:00,2025-12-30 00:00:00,,24
11254588,1974,SUZZARA,MANTOVA,LOMBARDIA,,F,B,1995-03-06 00:00:00,N,2015-02-27 00:00:00,2025-06-01 00:00:00,,30
9118977,1965,BOTTANUCO,BERGAMO,LOMBARDIA,,F,B,1985-03-07 00:00:00,S,2015-02-25 00:00:00,2025-04-02 00:00:00,,26
3062842,1951,VOGHERA,PAVIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-02-24 00:00:00,2020-11-19 00:00:00,,24
52397912,1983,LODI,LODI,LOMBARDIA,,M,B,2005-02-24 00:00:00,N,2015-03-06 00:00:00,2025-10-07 00:00:00,,21
45169663,1955,ERBA,COMO,LOMBARDIA,,M,B,1974-02-02 00:00:00,S,2015-03-07 00:00:00,2020-06-18 00:00:00,,30
5141431,1949,COMO,COMO,LOMBARDIA,,F,B,1967-11-30 00:00:00,S,2015-03-10 00:00:00,2020-07-27 00:00:00,,30
53950829,1985,COMO,COMO,LOMBARDIA,,M,B,2005-03-12 00:00:00,N,2015-03-10 00:00:00,2026-02-27 00:00:00,,30
5153612,1956,COMO,COMO,LOMBARDIA,,M,B,1975-03-21 00:00:00,S,2015-03-13 00:00:00,2020-12-16 00:00:00,,30
10680429,1952,MANERBIO,BRESCIA,LOMBARDIA,,F,B,1970-03-21 00:00:00,S,2015-03-19 00:00:00,2021-02-05 00:00:00,,30
53842985,1986,LODI,LODI,LOMBARDIA,,F,B,2005-04-09 00:00:00,N,2015-03-21 00:00:00,2025-10-09 00:00:00,,30
44148343,1965,ROVATO,BRESCIA,LOMBARDIA,,M,B,1985-01-14 00:00:00,S,2015-03-21 00:00:00,2025-03-22 00:00:00,,27
5273418,1965,ERBA,COMO,LOMBARDIA,,F,B,1985-04-03 00:00:00,S,2015-03-21 00:00:00,2025-04-23 00:00:00,,30
6315747,1933,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-03-26 00:00:00,2017-12-13 00:00:00,,27
39671024,1941,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-03-25 00:00:00,2018-08-22 00:00:00,,22
6945027,1953,MILANO,MILANO,LOMBARDIA,,F,B,1975-03-21 00:00:00,S,2015-03-25 00:00:00,2020-06-22 00:00:00,,30
12485065,1939,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-03-26 00:00:00,2018-02-07 00:00:00,,30
5182777,1965,COMO,COMO,LOMBARDIA,,F,B,1985-03-07 00:00:00,S,2015-03-27 00:00:00,2025-04-11 00:00:00,,30
7624277,1973,MILANO,MILANO,LOMBARDIA,,M,B,1994-11-08 00:00:00,S,2015-04-01 00:00:00,2025-12-27 00:00:00,,22
6329406,1954,LODI,LODI,LOMBARDIA,,F,B,1973-05-24 00:00:00,S,2015-04-08 00:00:00,2020-11-04 00:00:00,,30
53984464,1986,COMO,COMO,LOMBARDIA,,M,B,2005-04-09 00:00:00,N,2015-04-08 00:00:00,2025-09-29 00:00:00,,30
8952181,1952,MADONE,BERGAMO,LOMBARDIA,,M,B,1980-05-28 00:00:00,S,2015-04-11 00:00:00,2020-04-21 00:00:00,,30
6319644,1941,LODI,LODI,LOMBARDIA,,M,B,1964-06-08 00:00:00,S,2014-03-19 00:00:00,2018-02-05 00:00:00,,30
7363943,1966,LAINATE,MILANO,LOMBARDIA,,M,B,1985-04-24 00:00:00,S,2015-04-18 00:00:00,2025-10-31 00:00:00,,30
5510510,1946,ERBA,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-04-28 00:00:00,2021-01-19 00:00:00,,22
35542626,1948,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-05-05 00:00:00,2021-03-31 00:00:00,,22
54226507,1987,LODI,LODI,LOMBARDIA,,M,B,2005-04-11 00:00:00,N,2015-05-05 00:00:00,2026-01-30 00:00:00,,30
5134452,1944,COMO,COMO,LOMBARDIA,,F,B,1967-03-15 00:00:00,S,2015-05-14 00:00:00,2018-07-29 00:00:00,,30
5221025,1974,COMO,COMO,LOMBARDIA,,F,B,1994-05-04 00:00:00,N,2015-05-15 00:00:00,2026-03-06 00:00:00,,30
50627943,1950,COMO,COMO,LOMBARDIA,,M,B,1980-04-02 00:00:00,S,2015-05-19 00:00:00,2020-08-10 00:00:00,,30
7099936,1959,VIMODRONE,MILANO,LOMBARDIA,,M,B,1980-06-11 00:00:00,S,2015-05-21 00:00:00,2020-09-28 00:00:00,,30
20019542,1942,SEGRATE,MILANO,LOMBARDIA,,M,B,1970-06-13 00:00:00,S,2015-05-22 00:00:00,2018-12-27 00:00:00,,26
5231310,1976,RONAGO,COMO,LOMBARDIA,,M,CE,2015-06-04 00:00:00,N,2015-06-04 00:00:00,2020-06-04 00:00:00,,30
46020607,1944,LODI,LODI,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-05-27 00:00:00,2018-11-25 00:00:00,,30
47574435,1946,LIVRAGA,LODI,LOMBARDIA,,F,B,1980-07-02 00:00:00,S,2015-05-27 00:00:00,2021-05-23 00:00:00,,30
5049173,1940,COMO,COMO,LOMBARDIA,,F,B,1972-08-02 00:00:00,S,2015-05-27 00:00:00,2019-03-01 00:00:00,,30
41530354,1965,MASATE,MILANO,LOMBARDIA,,F,B,1995-04-10 00:00:00,N,2015-05-29 00:00:00,2021-02-16 00:00:00,,28
54084840,1986,MELLO,SONDRIO,LOMBARDIA,,M,B,2005-06-06 00:00:00,N,2015-05-30 00:00:00,2025-12-11 00:00:00,,24
15578109,1943,BREGNANO,COMO,LOMBARDIA,,M,B,1965-07-12 00:00:00,S,2015-06-05 00:00:00,2019-05-11 00:00:00,,30
9916535,1965,LUMEZZANE,BRESCIA,LOMBARDIA,,F,B,1985-05-29 00:00:00,S,2015-06-10 00:00:00,2025-06-21 00:00:00,,30
51544042,1987,TIRANO,SONDRIO,LOMBARDIA,,M,B,2005-09-28 00:00:00,S,2015-06-17 00:00:00,2025-07-28 00:00:00,,22
1859031,1970,MILANO,MILANO,LOMBARDIA,,M,B,1995-05-25 00:00:00,N,2015-06-16 00:00:00,2025-09-26 00:00:00,,30
14390764,1951,GONZAGA,MANTOVA,LOMBARDIA,,M,B,1980-09-10 00:00:00,S,2015-06-19 00:00:00,2020-09-20 00:00:00,,30
63096624,1996,COMO,COMO,LOMBARDIA,,M,B,2015-06-30 00:00:00,N,2015-06-30 00:00:00,2026-05-28 00:00:00,,21
9512573,1966,ADRO,BRESCIA,LOMBARDIA,,M,B,1985-01-04 00:00:00,S,2015-06-19 00:00:00,2026-02-18 00:00:00,,24
9311567,1951,BAGOLINO,BRESCIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-06-20 00:00:00,2017-06-19 00:00:00,,30
3725296,1938,COMO,COMO,LOMBARDIA,,M,B,1984-05-23 00:00:00,S,2015-06-23 00:00:00,2019-04-04 00:00:00,,30
25107202,1980,COMO,COMO,LOMBARDIA,,M,B,1999-02-10 00:00:00,S,2015-06-26 00:00:00,2025-11-09 00:00:00,,29
9431171,1950,BRESCIA,BRESCIA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-07-08 00:00:00,2021-06-14 00:00:00,,20
5797095,1959,LODI,LODI,LOMBARDIA,,F,B,2000-07-19 00:00:00,N,2015-07-17 00:00:00,2020-12-17 00:00:00,,30
7692250,1976,SENAGO,MILANO,LOMBARDIA,,M,B,1995-03-24 00:00:00,N,2015-07-18 00:00:00,2026-03-19 00:00:00,,28
8416868,1932,LODI,LODI,LOMBARDIA,,M,B,1965-02-10 00:00:00,S,2015-07-20 00:00:00,2017-08-25 00:00:00,,27
7978203,1977,LOMAGNA,LECCO,LOMBARDIA,,M,B,1995-09-14 00:00:00,N,2015-07-20 00:00:00,2026-01-31 00:00:00,,30
32877003,1965,COMO,COMO,LOMBARDIA,,M,B,1985-10-08 00:00:00,S,2015-07-24 00:00:00,2021-06-16 00:00:00,,30
60159058,1996,COMO,COMO,LOMBARDIA,,M,B,2015-08-06 00:00:00,N,2015-08-06 00:00:00,2026-01-07 00:00:00,,21
14673153,1929,COMO,COMO,LOMBARDIA,,F,B,1977-01-18 00:00:00,S,2015-07-31 00:00:00,2017-08-06 00:00:00,,30
15793606,1940,COMO,COMO,LOMBARDIA,,M,B,1997-09-12 00:00:00,S,2015-07-31 00:00:00,2018-09-02 00:00:00,,30
18429899,1975,COMO,COMO,LOMBARDIA,,M,B,1995-08-04 00:00:00,S,2015-07-31 00:00:00,2026-07-02 00:00:00,,26
63031506,1996,GUSSAGO,BRESCIA,LOMBARDIA,,M,B,2014-12-12 00:00:00,N,2015-07-31 00:00:00,2025-05-10 00:00:00,,24
6452281,1976,RANICA,BERGAMO,LOMBARDIA,,M,D,2014-07-08 00:00:00,N,2015-08-03 00:00:00,2019-07-08 00:00:00,,22
5173060,1963,COMO,COMO,LOMBARDIA,,M,B,1984-07-19 00:00:00,S,2015-08-11 00:00:00,2021-03-10 00:00:00,,30
4778277,1976,SARONNO,VARESE,LOMBARDIA,,F,B,1995-09-11 00:00:00,N,2015-08-12 00:00:00,2026-01-10 00:00:00,,28
6306035,1941,BREMBIO,LODI,LOMBARDIA,,M,B,1966-03-17 00:00:00,S,2015-08-27 00:00:00,2017-08-26 00:00:00,,30
6352399,1975,LODI,LODI,LOMBARDIA,,M,B,1995-06-15 00:00:00,N,2015-08-26 00:00:00,2025-06-03 00:00:00,,30
7363099,1966,COMO,COMO,LOMBARDIA,,M,B,1985-04-03 00:00:00,S,2015-08-28 00:00:00,2025-10-23 00:00:00,,29
6869862,1949,LODI,LODI,LOMBARDIA,,M,B,1981-09-09 00:00:00,S,2015-09-03 00:00:00,2021-03-21 00:00:00,,30
10765465,1957,LODI,LODI,LOMBARDIA,,F,B,2005-02-07 00:00:00,N,2015-09-03 00:00:00,2021-02-18 00:00:00,,30
5184176,1965,COMO,COMO,LOMBARDIA,,M,B,1985-07-24 00:00:00,S,2015-09-04 00:00:00,2021-07-19 00:00:00,,30
12221121,1932,COMO,COMO,LOMBARDIA,,M,B,1960-01-02 00:00:00,S,2015-09-04 00:00:00,2017-08-15 00:00:00,,30
5184351,1965,ERBA,COMO,LOMBARDIA,,F,B,1985-10-26 00:00:00,S,2015-09-09 00:00:00,2021-07-31 00:00:00,,30
7063002,1958,ARLUNO,MILANO,LOMBARDIA,,M,B,1978-07-13 00:00:00,S,2015-09-15 00:00:00,2019-06-22 00:00:00,,20
15886253,1951,COMO,COMO,LOMBARDIA,,F,B,1990-04-02 00:00:00,N,2015-10-02 00:00:00,2021-04-06 00:00:00,,30
42128160,1953,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-10-07 00:00:00,2018-05-17 00:00:00,,30
59852441,1995,MILANO,MILANO,LOMBARDIA,,F,B,2015-09-29 00:00:00,N,2015-09-29 00:00:00,2026-08-04 00:00:00,,21
12226005,1945,RETORBIDO,PAVIA,LOMBARDIA,,M,B,1967-10-11 00:00:00,S,2015-10-05 00:00:00,2020-10-20 00:00:00,,30
38140210,1977,MANTOVA,MANTOVA,LOMBARDIA,,F,B,1995-10-09 00:00:00,N,2015-10-06 00:00:00,2026-06-23 00:00:00,,30
2717826,1929,ERBA,COMO,LOMBARDIA,,F,B,1961-06-27 00:00:00,S,2015-10-10 00:00:00,2017-10-16 00:00:00,,30
8663361,1975,ALBINO,BERGAMO,LOMBARDIA,,M,C,1996-02-16 00:00:00,N,2015-10-17 00:00:00,2017-10-16 00:00:00,,22
5274302,1966,ERBA,COMO,LOMBARDIA,,M,B,1985-04-03 00:00:00,S,2015-10-22 00:00:00,2026-06-26 00:00:00,,23
22149254,1942,MILANO,MILANO,LOMBARDIA,,M,B,1972-03-07 00:00:00,S,2015-10-21 00:00:00,2019-08-25 00:00:00,,27
7877065,1952,MILANO,MILANO,LOMBARDIA,,M,B,1952-08-07 00:00:00,S,2015-10-29 00:00:00,2021-08-07 00:00:00,,30
8938509,1961,LOVERE,BERGAMO,LOMBARDIA,,M,B,1985-06-12 00:00:00,S,2015-10-30 00:00:00,2021-06-17 00:00:00,,17
62070966,1994,MANTOVA,MANTOVA,LOMBARDIA,,M,B,2013-09-04 00:00:00,N,2015-11-02 00:00:00,2024-08-17 00:00:00,,20
6306159,1943,LODI,LODI,LOMBARDIA,,M,B,1964-06-24 00:00:00,S,2015-11-05 00:00:00,2017-11-04 00:00:00,,23
6617223,1932,MILANO,MILANO,LOMBARDIA,,M,B,1973-05-05 00:00:00,S,2015-11-04 00:00:00,2017-08-16 00:00:00,,30
63524930,1997,COMO,COMO,LOMBARDIA,,F,B,2015-11-13 00:00:00,N,2015-11-13 00:00:00,2026-04-23 00:00:00,,21
43881884,1965,COMO,COMO,LOMBARDIA,,F,B,1985-11-21 00:00:00,S,2015-11-10 00:00:00,2021-10-15 00:00:00,,26
63542012,1997,COMO,COMO,LOMBARDIA,,M,B,2015-11-21 00:00:00,N,2015-11-21 00:00:00,2026-03-25 00:00:00,,21
62985177,1994,REVERE,MANTOVA,LOMBARDIA,,F,B,2015-11-28 00:00:00,N,2015-11-28 00:00:00,2026-09-27 00:00:00,,21
42346227,1967,LAINATE,MILANO,LOMBARDIA,,M,B,1986-04-12 00:00:00,S,2015-11-12 00:00:00,2026-05-22 00:00:00,,13
5013858,1951,ASSO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-11-14 00:00:00,2020-11-25 00:00:00,,30
52755291,1989,DALMINE,BERGAMO,LOMBARDIA,,M,B,2008-04-04 00:00:00,S,2015-11-17 00:00:00,2021-11-21 00:00:00,,28
61039563,1997,COMO,COMO,LOMBARDIA,,M,B,2015-12-04 00:00:00,N,2015-12-04 00:00:00,2026-03-29 00:00:00,,21
5430567,1928,COMO,COMO,LOMBARDIA,,F,B,1997-10-30 00:00:00,S,2015-11-26 00:00:00,2018-01-01 00:00:00,,30
8448062,1961,NEMBRO,BERGAMO,LOMBARDIA,,M,B,1980-06-25 00:00:00,S,2015-11-26 00:00:00,2020-06-07 00:00:00,,26
55062380,1986,LODI,LODI,LOMBARDIA,,M,B,2005-12-31 00:00:00,N,2015-11-28 00:00:00,2026-08-26 00:00:00,,30
63281676,1996,MILANO,MILANO,LOMBARDIA,,F,B,2015-12-11 00:00:00,N,2015-12-11 00:00:00,2026-07-17 00:00:00,,21
6427719,1946,MELEGNANO,MILANO,LOMBARDIA,,F,B,1976-01-12 00:00:00,S,2015-12-11 00:00:00,2021-05-28 00:00:00,,26
5119924,1930,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-12-16 00:00:00,2018-08-20 00:00:00,,30
3844607,1954,CAMBIAGO,MILANO,LOMBARDIA,,M,B,1973-01-31 00:00:00,S,2015-12-23 00:00:00,2021-04-30 00:00:00,,30
5460939,1966,VERDERIO,LECCO,LOMBARDIA,,F,B,1985-11-21 00:00:00,S,2015-12-24 00:00:00,2026-02-26 00:00:00,,30
56188744,1967,COMO,COMO,LOMBARDIA,,M,B,1985-10-17 00:00:00,S,2015-12-24 00:00:00,2026-05-20 00:00:00,,13
18420086,1974,COMO,COMO,LOMBARDIA,,M,B,1992-11-26 00:00:00,N,2016-01-13 00:00:00,2023-02-23 00:00:00,,30
5154197,1957,COMO,COMO,LOMBARDIA,,M,B,1976-02-05 00:00:00,S,2016-01-13 00:00:00,2021-03-14 00:00:00,,30
5120386,1931,COMO,COMO,LOMBARDIA,,F,B,2002-03-02 00:00:00,S,2016-01-13 00:00:00,2017-07-12 00:00:00,,30
36091964,1976,COMO,COMO,LOMBARDIA,,F,B,1996-01-11 00:00:00,N,2016-01-16 00:00:00,2026-07-08 00:00:00,,30
3827507,1952,MILANO,MILANO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-01-27 00:00:00,2021-02-09 00:00:00,,30
8156711,1957,LODI,LODI,LOMBARDIA,,F,B,1975-11-22 00:00:00,S,2016-01-27 00:00:00,2021-06-22 00:00:00,,27
5462175,1967,BULCIAGO,LECCO,LOMBARDIA,,M,C,2006-02-24 00:00:00,S,2016-01-29 00:00:00,2021-01-28 00:00:00,,23
5274684,1966,ERBA,COMO,LOMBARDIA,,F,B,1985-06-25 00:00:00,S,2016-01-30 00:00:00,2026-12-23 00:00:00,,26
8609419,1966,BERGAMO,BERGAMO,LOMBARDIA,,F,B,1986-03-11 00:00:00,S,2016-02-03 00:00:00,2026-11-06 00:00:00,,30
5186003,1965,COMO,COMO,LOMBARDIA,,M,B,1985-12-17 00:00:00,S,2016-02-02 00:00:00,2021-12-09 00:00:00,,30
5202413,1969,COMO,COMO,LOMBARDIA,,F,B,1989-01-13 00:00:00,N,2016-02-09 00:00:00,2019-01-27 00:00:00,,28
11774045,1935,RANICA,BERGAMO,LOMBARDIA,,F,B,1971-06-22 00:00:00,S,2016-02-11 00:00:00,2018-02-09 00:00:00,,30
16822118,1967,CREMONA,CREMONA,LOMBARDIA,,M,B,1986-02-24 00:00:00,S,2016-02-16 00:00:00,2026-08-28 00:00:00,,26
63807590,1997,LODI,LODI,LOMBARDIA,,F,B,2016-03-04 00:00:00,N,2016-03-04 00:00:00,2026-10-29 00:00:00,,21
55472518,1987,COMO,COMO,LOMBARDIA,,M,B,2006-02-04 00:00:00,N,2016-02-22 00:00:00,2026-11-04 00:00:00,,30
10714401,1967,OFFANENGO,CREMONA,LOMBARDIA,,F,B,1986-04-07 00:00:00,S,2016-02-22 00:00:00,2026-06-20 00:00:00,,24
5244101,1981,COMO,COMO,LOMBARDIA,,M,B,2001-06-14 00:00:00,S,2016-02-27 00:00:00,2017-09-25 00:00:00,,20
5185647,1965,COMO,COMO,LOMBARDIA,,M,C,1985-10-17 00:00:00,S,2016-03-07 00:00:00,2021-03-05 00:00:00,,27
8416491,1963,LODI,LODI,LOMBARDIA,,F,B,1986-03-11 00:00:00,S,2016-03-09 00:00:00,2021-11-19 00:00:00,,30
5132185,1943,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-03-11 00:00:00,2020-02-03 00:00:00,,30
16949786,1939,MILANO,MILANO,LOMBARDIA,,M,B,1964-02-17 00:00:00,S,2016-03-15 00:00:00,2019-03-14 00:00:00,,30
7409570,1968,MILANO,MILANO,LOMBARDIA,,M,B,1986-03-18 00:00:00,S,2016-03-24 00:00:00,2027-01-16 00:00:00,,23
5705690,1951,COMO,COMO,LOMBARDIA,,F,B,1981-02-11 00:00:00,S,2016-03-23 00:00:00,2021-04-24 00:00:00,,30
7537315,1971,ROZZANO,MILANO,LOMBARDIA,,M,C,2006-03-28 00:00:00,N,2016-03-30 00:00:00,2021-03-29 00:00:00,,30
8275953,1977,MILANO,MILANO,LOMBARDIA,,M,B,1996-03-18 00:00:00,N,2016-04-05 00:00:00,2026-09-06 00:00:00,,30
5192011,1967,COMO,COMO,LOMBARDIA,,M,B,1986-03-19 00:00:00,S,2016-04-06 00:00:00,2026-04-24 00:00:00,,30
11176898,1942,GAVIRATE,VARESE,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-04-08 00:00:00,2019-03-28 00:00:00,,29
40887523,1966,MILANO,MILANO,LOMBARDIA,,M,B,1986-03-04 00:00:00,S,2016-04-08 00:00:00,2026-05-20 00:00:00,,21
5835314,1943,LODI,LODI,LOMBARDIA,,M,B,1969-08-01 00:00:00,S,2016-04-08 00:00:00,2019-12-23 00:00:00,,30
54052514,1987,SCALDASOLE,PAVIA,LOMBARDIA,,M,B,2008-06-16 00:00:00,S,2016-04-21 00:00:00,2026-07-25 00:00:00,,23
9584570,1975,COMO,COMO,LOMBARDIA,,M,B,1994-12-14 00:00:00,N,2016-04-14 00:00:00,2020-04-13 00:00:00,,26
2064620,1958,RHO,MILANO,LOMBARDIA,,M,B,1976-09-09 00:00:00,S,2016-04-19 00:00:00,2022-03-27 00:00:00,,23
4967955,1977,MALNATE,VARESE,LOMBARDIA,,M,B,1997-10-25 00:00:00,N,2016-04-28 00:00:00,2027-01-18 00:00:00,,30
5120438,1931,COMO,COMO,LOMBARDIA,,M,B,1993-07-02 00:00:00,S,2016-04-21 00:00:00,2018-05-19 00:00:00,,30
5138626,1947,COMO,COMO,LOMBARDIA,,F,B,1976-04-09 00:00:00,S,2016-04-22 00:00:00,2021-08-09 00:00:00,,30
47521643,1939,COMO,COMO,LOMBARDIA,,M,B,1973-04-24 00:00:00,S,2016-04-28 00:00:00,2018-04-27 00:00:00,,30
5535567,1944,ERBA,COMO,LOMBARDIA,,F,B,1966-10-12 00:00:00,S,2016-05-05 00:00:00,2019-11-25 00:00:00,,30
54404340,1974,COMO,COMO,LOMBARDIA,,M,B,1994-11-09 00:00:00,S,2016-05-12 00:00:00,2027-04-13 00:00:00,,30
5184716,1965,COMO,COMO,LOMBARDIA,,M,C,1985-03-30 00:00:00,S,2016-05-19 00:00:00,2020-04-22 00:00:00,,28
52191954,1986,ASSO,COMO,LOMBARDIA,,M,B,2004-03-12 00:00:00,S,2016-05-17 00:00:00,2027-01-06 00:00:00,,27
64008979,1998,BRESCIA,BRESCIA,LOMBARDIA,,F,B,2016-05-28 00:00:00,N,2016-05-28 00:00:00,2027-02-22 00:00:00,,20
55226061,1987,LODI,LODI,LOMBARDIA,,F,B,2006-05-20 00:00:00,N,2016-05-18 00:00:00,2027-04-30 00:00:00,,30
5133524,1943,COMO,COMO,LOMBARDIA,,M,B,1964-05-05 00:00:00,S,2016-05-20 00:00:00,2019-12-12 00:00:00,,30
55437085,1981,CREMONA,CREMONA,LOMBARDIA,,F,B,2006-01-20 00:00:00,N,2016-05-25 00:00:00,2026-07-23 00:00:00,,25
37352827,1966,COMO,COMO,LOMBARDIA,,F,B,1986-05-05 00:00:00,S,2016-05-31 00:00:00,2026-12-22 00:00:00,,26
487853,1952,VOGHERA,PAVIA,LOMBARDIA,,F,B,1971-06-07 00:00:00,S,2016-06-03 00:00:00,2021-12-25 00:00:00,,30
29911878,1960,ASSO,COMO,LOMBARDIA,,M,B,1986-06-16 00:00:00,S,2016-06-04 00:00:00,2022-05-02 00:00:00,,30
5235823,1978,COMO,COMO,LOMBARDIA,,F,B,1996-06-26 00:00:00,N,2016-06-08 00:00:00,2027-03-20 00:00:00,,24
9183339,1932,COMO,COMO,LOMBARDIA,,F,B,1994-12-27 00:00:00,S,2016-06-09 00:00:00,2018-06-13 00:00:00,,26
6344845,1969,LODI,LODI,LOMBARDIA,,F,B,1988-04-28 00:00:00,S,2016-06-09 00:00:00,2027-05-29 00:00:00,,28
5240926,1980,COMO,COMO,LOMBARDIA,,F,B,2001-11-19 00:00:00,S,2016-06-10 00:00:00,2027-01-19 00:00:00,,30
40822332,1947,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-06-17 00:00:00,2022-05-12 00:00:00,,30
58322011,1952,LODI,LODI,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-06-13 00:00:00,2022-02-12 00:00:00,,24
6045057,1949,CORBETTA,MILANO,LOMBARDIA,,M,B,1971-08-01 00:00:00,S,2016-06-14 00:00:00,2021-06-14 00:00:00,,30
10213713,1953,BARBARIGA,BRESCIA,LOMBARDIA,,M,B,1991-10-08 00:00:00,S,2016-06-11 00:00:00,2022-06-04 00:00:00,,26
55797150,1958,TURBIGO,MILANO,LOMBARDIA,,M,B,1976-06-14 00:00:00,S,2016-06-11 00:00:00,2022-03-26 00:00:00,,30
6332267,1958,LODI,LODI,LOMBARDIA,,M,B,1976-04-17 00:00:00,S,2016-06-18 00:00:00,2022-02-28 00:00:00,,28
6346642,1970,LODI,LODI,LOMBARDIA,,M,B,1989-11-07 00:00:00,N,2016-06-24 00:00:00,2017-05-27 00:00:00,,26
25173881,1936,MILANO,MILANO,LOMBARDIA,,M,B,1983-09-14 00:00:00,S,2016-06-22 00:00:00,2019-08-02 00:00:00,,30
5146982,1953,ERBA,COMO,LOMBARDIA,,M,B,2001-10-22 00:00:00,S,2016-06-28 00:00:00,2022-05-16 00:00:00,,26
63953079,1998,GALLARATE,VARESE,LOMBARDIA,,F,B,2016-07-13 00:00:00,N,2016-07-13 00:00:00,2027-01-03 00:00:00,,20
5013401,1933,ASSO,COMO,LOMBARDIA,,M,B,1960-05-09 00:00:00,S,2016-07-02 00:00:00,2018-08-27 00:00:00,,25
5118632,1928,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-07-06 00:00:00,2018-07-15 00:00:00,,30
60436856,1942,VARESE,VARESE,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-07-12 00:00:00,2020-02-02 00:00:00,,30
62840418,1995,ARLUNO,MILANO,LOMBARDIA,,F,B,2016-07-27 00:00:00,N,2016-07-27 00:00:00,2027-02-02 00:00:00,,20
27761492,1972,COMO,COMO,LOMBARDIA,,F,B,1995-02-13 00:00:00,N,2016-07-20 00:00:00,2026-07-27 00:00:00,,24
